type,run,n,dim,seed,no_batches,B-TSI,B-QSI,C-TSI,C-QSI,B-CKA,B-CKNNA,B-MutualNN,B-SVCCA,B-PWCCA,C-CKA
approx,1,10000,512,1000,1,0.5988064316635745,0.6004883677932279,0.5745,0.5879,0.3502000472582081,0.2583921400629119,0.2460000067949295,,,0.3322855659317252
approx,1,10000,512,1000,2,0.5881715110286538,0.5894332340871369,0.57945,0.5868,0.3043956777881303,0.2090551423723354,0.22550000250339508,,,0.2798794748942301
approx,1,10000,512,1000,4,0.5896753246753246,0.5895583650517378,0.582475,0.586775,0.3148754750991102,0.22373628557480837,0.24024999886751175,,,0.28774795945615655
approx,1,10000,512,1000,8,0.5850793650793651,0.5849282537132316,0.5844875,0.5876375,0.29758690110799313,0.2157843834475925,0.2291249968111515,,,0.27216899469098876
approx,1,10000,512,1000,16,0.5829420480313336,0.5831511411187406,0.5851125,0.5890375,0.29714170799171946,0.20183565045481972,0.2199999988079071,,,0.27011595665608984
approx,1,10000,512,1000,32,0.5889348201401773,0.5889604093746216,0.5867625,0.5882,0.3145848593577037,0.20567822842774008,0.22337500378489494,,,0.2900535955517653
approx,1,10000,512,1000,64,0.5880396438878581,0.588010328936323,0.58736875,0.5884203125,0.3122083108154571,0.20127460704163946,0.22012500138953328,,,0.2858493432640385
approx,1,10000,512,1000,128,0.587542855210266,0.5877317648396441,0.58756015625,0.588284375,0.30976198620811846,0.20024919373797823,0.2194609415018931,,,0.2836803810811254
approx,2,10000,512,1001,1,0.5712719027004741,0.5687056128293243,0.5914,0.5858,0.2496859710436158,0.25156666406518224,0.25199997425079346,,,0.21950500378519847
approx,2,10000,512,1001,2,0.5772809729952587,0.5761733471895476,0.58835,0.5881,0.2632264300741622,0.2307984853742701,0.23599998652935028,,,0.22894550952651557
approx,2,10000,512,1001,4,0.5775675118532262,0.5755211062869384,0.58865,0.587075,0.2790184169204796,0.21634835571684882,0.2304999865591526,,,0.24241700622345122
approx,2,10000,512,1001,8,0.58527133580705,0.5860193136923624,0.588225,0.5881375,0.2963376809641242,0.21908875612642126,0.230374988168478,,,0.26300381809607865
approx,2,10000,512,1001,16,0.5852910482374768,0.5859012117811824,0.5864625,0.5884,0.3023801976224805,0.20647242385476283,0.22562500182539225,,,0.2720658371313832
approx,2,10000,512,1001,32,0.5892501546072975,0.5901959182610876,0.587975,0.5871625,0.3128495394566469,0.20167941289646377,0.22275000344961882,,,0.28645873145565043
approx,2,10000,512,1001,64,0.5873591141001855,0.5880214503014577,0.58775625,0.5877015625,0.30724834644855925,0.1971453329018275,0.21807813015766442,,,0.2806447602582191
approx,2,10000,512,1001,128,0.5892055439600082,0.589907561704782,0.58729765625,0.587728125,0.3099473635378255,0.19651694053119795,0.21707813069224358,,,0.28328863018179834
approx,3,10000,512,1002,1,0.5885198928056071,0.5874713471767963,0.5926,0.5852,0.30191101693003036,0.21314949441719927,0.2409999966621399,,,0.27390273258080094
approx,3,10000,512,1002,2,0.5927561327561328,0.5914829761957892,0.5915,0.58345,0.3027779651514824,0.21966886571471284,0.24300000816583633,,,0.2764637677838697
approx,3,10000,512,1002,4,0.5949345495774068,0.5955777424996865,0.5898,0.585975,0.3188303768200849,0.2079801092866595,0.23075000196695328,,,0.2913334507270731
approx,3,10000,512,1002,8,0.5916805813234385,0.5911252754772638,0.589775,0.5874875,0.30652550709157034,0.208092197912154,0.22650000639259815,,,0.27822086894371023
approx,3,10000,512,1002,16,0.5930748814677387,0.5923784871649378,0.58859375,0.58810625,0.3143586079330065,0.2040728808441909,0.22275000531226397,,,0.2884674781578876
approx,3,10000,512,1002,32,0.5918190192743764,0.591460815816486,0.587525,0.589,0.3155608853382056,0.19971110021011057,0.2174687567166984,,,0.28999755691421647
approx,3,10000,512,1002,64,0.5899636028653885,0.5900206010239148,0.587859375,0.5880953125,0.3134084871093395,0.20443651928202605,0.21995313209481537,,,0.2884279117035571
approx,3,10000,512,1002,128,0.5878077490465884,0.5879142153971867,0.58780390625,0.58827109375,0.3060083024547806,0.20045143805385007,0.21712500439025462,,,0.2798760213762512
approx,4,10000,512,1003,1,0.5624036281179138,0.5574143284305287,0.5859,0.5852,0.21528809334593765,0.17619153813625077,0.20399998128414154,,,0.17633805253015608
approx,4,10000,512,1003,2,0.5759152752009895,0.5748262341487673,0.58685,0.58285,0.2498226415482036,0.17521822770086568,0.2069999873638153,,,0.22053628153026078
approx,4,10000,512,1003,4,0.5816007008864151,0.5805580739012256,0.585875,0.58765,0.2716297232974516,0.1905939045970491,0.2214999943971634,,,0.2388501554200889
approx,4,10000,512,1003,8,0.5805205112347969,0.5792200247796714,0.58795,0.58585,0.27437181023870566,0.1925973646134415,0.2153749968856573,,,0.24376044499388452
approx,4,10000,512,1003,16,0.5805339105339106,0.5793879729336284,0.589275,0.586425,0.28415369744452557,0.18819605778346166,0.21050000097602606,,,0.2557978877130405
approx,4,10000,512,1003,32,0.5811077612863327,0.58069486151224,0.58868125,0.5869125,0.28721888909877785,0.18895217908613773,0.2109375037252903,,,0.26111215565453416
approx,4,10000,512,1003,64,0.5840374407338693,0.5834688989622716,0.5888859375,0.587334375,0.29656425035298667,0.19489152014644784,0.21495312848128378,,,0.27147627638115907
approx,4,10000,512,1003,128,0.5849689013863122,0.5844580330179557,0.58825625,0.58798125,0.3009352502474036,0.19602798549429734,0.21515625168103725,,,0.2749868620201256
approx,5,10000,512,1004,1,0.562634508348794,0.5619166629475908,0.5895,0.5896,0.2228834009416744,0.14369735642020023,0.1900000125169754,,,0.18603141859770933
approx,5,10000,512,1004,2,0.568512677798392,0.5723743643036722,0.59045,0.58795,0.25277461192846695,0.14814625421725297,0.19100000709295273,,,0.21994533294395005
