type,run,n,dim,seed,no_batches,B-TSI,B-QSI,C-TSI,C-QSI,B-CKA,B-CKNNA,B-MutualNN,B-SVCCA,B-PWCCA,C-CKA
approx,1,10000,512,1000,1,0.5922296605222457,0.5923062203877395,0.587761,0.588423,0.2996874828762007,0.04279195183811596,0.055400002747774124,,,0.2971980776758036
approx,1,10000,512,1000,2,0.5900345937119484,0.5898148336938817,0.587795,0.588138,0.29132807431957125,0.0452406446737784,0.05625000409781933,,,0.28884786316932276
approx,1,10000,512,1000,4,0.590123278087707,0.5903023280565446,0.58777225,0.5887155,0.2942562155952372,0.04798320021275144,0.0582250040024519,,,0.29165961714661137
approx,1,10000,512,1000,8,0.5893691883266032,0.5898551334976482,0.58802575,0.588301625,0.2876707155512762,0.049164259384992526,0.060000003315508366,,,0.2850383286289783
approx,1,10000,512,1000,16,0.588399105518344,0.5888757481423792,0.58790425,0.5881771875,0.2856794032604656,0.04966038606545468,0.059850003104656935,,,0.28300343189839294
approx,1,10000,512,1000,32,0.5884045184964524,0.5888116017052323,0.58795609375,0.588103625,0.2870042809124096,0.051040807301217114,0.060640627634711564,,,0.284329654258282
approx,1,10000,512,1000,64,0.5876196271735162,0.587756371103326,0.58796675,0.588152265625,0.2847242665212498,0.05140724434361055,0.06075156555743888,,,0.2819540553772297
approx,1,10000,512,1000,128,0.5880758713529411,0.5882885593318196,0.5880078984375,0.5881082890625,0.285610451847193,0.05204790812025897,0.061132034461479634,,,0.28288843438203
approx,2,10000,512,1001,1,0.5897424779488908,0.5900095270294364,0.587466,0.587564,0.28594408539381394,0.05639140145666766,0.06430000066757202,,,0.2831409140067454
approx,2,10000,512,1001,2,0.5904872979191617,0.5903744154765354,0.58765,0.5878085,0.2941835125778471,0.05168031262240534,0.06090000085532665,,,0.29133136723153097
approx,2,10000,512,1001,4,0.5875161870287121,0.5868769172144588,0.58781,0.58810075,0.28868154717537015,0.05357831300251958,0.06060000043362379,,,0.28586330775958907
approx,2,10000,512,1001,8,0.5888303426171662,0.588710394167934,0.587898,0.58826675,0.2892605177284416,0.054014825360231236,0.06171250203624368,,,0.2865398102368398
