alpha,m_outliers,n_points,tsi_score,tsi_time,platonic/cka_score,platonic/cka_time,platonic/cka_rbf_score,platonic/cka_rbf_time,platonic/cknna_topk_score,platonic/cknna_topk_time,platonic/cycle_knn_topk_score,platonic/cycle_knn_topk_time,platonic/edit_distance_knn_topk_score,platonic/edit_distance_knn_topk_time,platonic/lcs_knn_topk_score,platonic/lcs_knn_topk_time,platonic/mutual_knn_topk_score,platonic/mutual_knn_topk_time,platonic/svcca_score,platonic/svcca_time,platonic/unbiased_cka_score,platonic/unbiased_cka_time,platonic/unbiased_cka_rbf_score,platonic/unbiased_cka_rbf_time
0.0,100,1500,0.49908495294148036,53.031140089035034,0.146447092294693,0.07575011253356934,1.0,0.06919193267822266,1.5918586376837798e-06,0.05541515350341797,0.02800000086426735,0.058270931243896484,0.7501333333333333,3.349761724472046,0.006000000052154064,3.8175392150878906,0.002333333482965827,0.05629992485046387,0.07119090774890433,0.035759925842285156,0.0005145353497937322,0.09044790267944336,2.135590966220735e-14,0.0883491039276123
1.0,100,1500,0.49910271170247605,39.35932993888855,0.14608389139175415,0.18467092514038086,1.0,0.18677496910095215,2.0252442155776846e-06,0.06904006004333496,0.02800000086426735,0.056539058685302734,0.7500666666666667,4.157950162887573,0.007333333138376474,3.5591881275177,0.002666666405275464,0.05430102348327637,0.06212098646918749,0.0247189998626709,0.0005116469110362232,0.08997488021850586,1.6819594220000844e-14,0.11560320854187012
2.0,100,1500,0.4990267411622583,45.2232768535614,0.14353442192077637,0.06561422348022461,1.0,0.06638407707214355,2.3556484334643924e-06,0.050093889236450195,0.0273333340883255,0.05250406265258789,0.7501333333333333,3.589770793914795,0.008666666224598885,3.5703279972076416,0.003000000026077032,0.05478405952453613,0.06287835959693538,0.030756235122680664,0.0009941256139427423,0.09715604782104492,1.0681818148376102e-14,0.11776304244995117
3.0,100,1500,0.4989281731508886,48.536898136138916,0.13567762076854706,0.06667494773864746,1.0,0.15834999084472656,2.871590959544982e-06,0.10612106323242188,0.0273333340883255,0.0910801887512207,0.7501333333333333,6.983788013458252,0.00800000037997961,3.6021728515625,0.0034000002779066563,0.05687403678894043,0.0686176265429686,0.0534360408782959,0.0009190582204610109,0.09121417999267578,9.295892675683249e-15,0.10576581954956055
4.0,100,1500,0.4989130763039475,46.11706900596619,0.12103351205587387,0.06702780723571777,1.0000001192092896,0.06854605674743652,2.993024459307608e-06,0.05032205581665039,0.0273333340883255,0.05234193801879883,0.7501333333333333,3.942272186279297,0.00800000037997961,3.5857510566711426,0.0034666669089347124,0.05410194396972656,0.06561671517391493,0.029647111892700195,0.0007930033607408404,0.09694480895996094,9.458124896070865e-15,0.13688182830810547
5.0,100,1500,0.4989378268200162,45.883912086486816,0.10251671820878983,0.06821918487548828,0.9999999403953552,0.07163810729980469,3.0731913814851043e-06,0.05107402801513672,0.026000000536441803,0.052110910415649414,0.7500666666666667,3.8043630123138428,0.009333333000540733,3.6428070068359375,0.0035333335399627686,0.056832075119018555,0.07288291417134032,0.03548693656921387,0.0006456455448642373,0.09481501579284668,9.513361608627213e-15,0.1468982696533203
6.0,100,1500,0.4989513673705627,44.39104413986206,0.08457814157009125,0.06417417526245117,1.0,0.06609010696411133,4.20737837144536e-06,0.04980111122131348,0.026000000536441803,0.0544428825378418,0.7500666666666667,3.940890073776245,0.009333333000540733,3.383716106414795,0.00413333298638463,0.05488395690917969,0.07513493783046868,0.026929855346679688,0.0005113218794576824,0.0891118049621582,9.516065337794848e-15,0.11460423469543457
7.0,100,1500,0.4989630464219879,50.800710916519165,0.06961096078157425,0.06271934509277344,1.0,0.06497883796691895,5.4378996972396994e-06,0.04828381538391113,0.02666666731238365,0.05329298973083496,0.7502,3.2304961681365967,0.009333333000540733,3.2162117958068848,0.004733332898467779,0.05394601821899414,0.0721887165844308,0.02961897850036621,0.00040369085036218166,0.08229517936706543,9.516065337794848e-15,0.11185097694396973
8.0,100,1500,0.49897251958210975,53.555660009384155,0.05793330818414688,0.06499910354614258,0.9999999403953552,0.06837010383605957,6.478793427170631e-06,0.04899907112121582,0.02666666731238365,0.09809613227844238,0.7502,3.849524974822998,0.009333333000540733,3.2192821502685547,0.005133333615958691,0.05385780334472656,0.06648293561483276,0.03751397132873535,0.00048295172746293247,0.08521389961242676,9.516065337794848e-15,0.1075589656829834
9.0,100,1500,0.49897929995163665,50.007522106170654,0.04901533201336861,0.0633089542388916,1.0,0.06533598899841309,7.735784342992012e-06,0.04897928237915039,0.02800000086426735,0.0518648624420166,0.7500666666666667,3.2592499256134033,0.01133333332836628,3.381600856781006,0.00566666666418314,0.05409407615661621,0.0827430602910616,0.03298187255859375,0.0002606346388347447,0.0921022891998291,9.516065337794848e-15,0.09232401847839355
