alpha,m_outliers,n_points,tsi_score,tsi_time,platonic/cka_score,platonic/cka_time,platonic/cka_rbf_score,platonic/cka_rbf_time,platonic/cknna_topk_score,platonic/cknna_topk_time,platonic/cycle_knn_topk_score,platonic/cycle_knn_topk_time,platonic/edit_distance_knn_topk_score,platonic/edit_distance_knn_topk_time,platonic/lcs_knn_topk_score,platonic/lcs_knn_topk_time,platonic/mutual_knn_topk_score,platonic/mutual_knn_topk_time,platonic/svcca_score,platonic/svcca_time,platonic/unbiased_cka_score,platonic/unbiased_cka_time,platonic/unbiased_cka_rbf_score,platonic/unbiased_cka_rbf_time
0.0,100,1500,1.0,55.706684827804565,1.0,0.07621288299560547,1.0,0.06806302070617676,0.9999987217032087,0.051596879959106445,0.10466666519641876,0.055895090103149414,1.0,3.1949000358581543,2.5,3.142487049102783,1.0,0.05544590950012207,0.29661133547637036,0.034410953521728516,0.999999463558197,0.07474112510681152,1.9990849253748166e-11,0.09137177467346191
1.0,100,1500,0.9807640981838359,41.95390820503235,0.9943507313728333,0.06062579154968262,1.0,0.06345438957214355,0.9283462807868921,0.04772591590881348,0.10599999874830246,0.05211305618286133,0.9744666666666667,3.2297282218933105,2.3453333377838135,3.177964925765991,0.9625999331474304,0.056025028228759766,0.2640540530228119,0.032070159912109375,0.9933785796165466,0.08155083656311035,1.90811116906886e-11,0.1017611026763916
2.0,100,1500,0.9513623537186785,36.29874920845032,0.9682058095932007,0.06272006034851074,1.0,0.06615900993347168,0.8547089995661267,0.04862689971923828,0.10599999874830246,0.05187273025512695,0.9699333333333333,3.4385368824005127,2.31333327293396,3.738294839859009,0.9335999488830566,0.05793595314025879,0.30854337787121405,0.029690980911254883,0.9632874131202698,0.0897989273071289,1.7782142078259788e-11,0.12801003456115723
3.0,100,1500,0.9277261238986502,52.54780888557434,0.9014362692832947,0.06435084342956543,1.0,0.0680699348449707,0.7370831021201645,0.05017900466918945,0.10466666519641876,0.05667400360107422,0.9669333333333333,3.524125337600708,2.2739999294281006,3.539966106414795,0.902199923992157,0.056919097900390625,0.27631320730236264,0.0319211483001709,0.8873345255851746,0.080474853515625,1.7299439658557958e-11,0.12739777565002441
4.0,100,1500,0.9193935728699715,50.56058192253113,0.7881535291671753,0.0668480396270752,1.0,0.0700991153717041,0.7019269669499542,0.05175971984863281,0.10466666519641876,0.05665898323059082,0.9661333333333333,3.47184681892395,2.263333320617676,3.4203948974609375,0.8934000134468079,0.05425691604614258,0.2904084267432573,0.029757976531982422,0.7630267143249512,0.10746908187866211,1.7226744336573674e-11,0.13382816314697266
5.0,100,1500,0.91675875357344,54.18356204032898,0.6522646546363831,0.0641791820526123,1.0000001192092896,0.06660985946655273,0.6780423100615275,0.04830002784729004,0.10466666519641876,0.051774024963378906,0.9655333333333334,3.2526280879974365,2.259333372116089,3.174851179122925,0.8917334079742432,0.05428600311279297,0.32615822739161626,0.03038501739501953,0.6200878024101257,0.10377311706542969,1.722183506913666e-11,0.1448051929473877
6.0,100,1500,0.9150734223349611,53.92271018028259,0.5245665907859802,0.06431412696838379,1.0,0.06763720512390137,0.6471299847667029,0.04841804504394531,0.10533333569765091,0.0518031120300293,0.9651333333333333,3.1946349143981934,2.256666660308838,3.1928648948669434,0.8904666304588318,0.05399823188781738,0.2958496909471824,0.021206140518188477,0.4902211129665375,0.10914397239685059,1.7221682413470774e-11,0.10350728034973145
7.0,100,1500,0.9137654623925222,52.930771827697754,0.4198504090309143,0.0715789794921875,1.0,0.07718396186828613,0.6156154141448207,0.056581974029541016,0.10533333569765091,0.06110739707946777,0.9649333333333333,3.451124906539917,2.254666566848755,3.5252368450164795,0.8892666697502136,0.07755279541015625,0.26960304999843654,0.02613210678100586,0.38758721947669983,0.08092379570007324,1.722167894402382e-11,0.12217402458190918
8.0,100,1500,0.9127260006893781,52.22972321510315,0.33894985914230347,0.06334400177001953,1.0,0.06462311744689941,0.5833963445436469,0.04803299903869629,0.10533333569765091,0.05317497253417969,0.9647333333333333,3.32795786857605,2.252666711807251,3.3329780101776123,0.8880665898323059,0.05385088920593262,0.24158179482664047,0.02729511260986328,0.3093494176864624,0.08312487602233887,1.7221680678747298e-11,0.11290812492370605
9.0,100,1500,0.9118842361307182,51.588674783706665,0.27752238512039185,0.06334209442138672,1.0,0.06533026695251465,0.5498552157573594,0.04852700233459473,0.10533333569765091,0.052084922790527344,0.9643333333333334,3.231307029724121,2.246666669845581,3.1473801136016846,0.8867332339286804,0.05395317077636719,0.2561908985892544,0.027533769607543945,0.2510233223438263,0.07957816123962402,1.7221682413470774e-11,0.11368703842163086
