alpha ,m_outliers ,n_points ,tsi_score          ,tsi_time           ,platonic/cka_score ,platonic/cka_time   ,platonic/cka_rbf_score ,platonic/cka_rbf_time ,platonic/cknna_topk_score ,platonic/cknna_topk_time ,platonic/cycle_knn_topk_score ,platonic/cycle_knn_topk_time ,platonic/edit_distance_knn_topk_score ,platonic/edit_distance_knn_topk_time ,platonic/lcs_knn_topk_score ,platonic/lcs_knn_topk_time ,platonic/mutual_knn_topk_score ,platonic/mutual_knn_topk_time ,platonic/svcca_score ,platonic/svcca_time  ,platonic/unbiased_cka_score ,platonic/unbiased_cka_time ,platonic/unbiased_cka_rbf_score ,platonic/unbiased_cka_rbf_time
  0.0 ,        10 ,    1500 ,0.8001199458591739 ,53.45200204849243  ,0.8575981855392456 ,0.08321595191955566 ,    1.0                ,  0.07058906555175781 ,      0.37485065689976055 ,    0.05631613731384277  ,           0.9760000109672546 ,        0.06157732009887695  ,                   0.7666666666666666 ,                  3.18849515914917   ,         0.5839999914169312 ,        3.1534149646759033 ,           0.3569999933242798  ,         0.05743002891540527  , 0.2110134561792339  ,0.035796165466308594 ,         0.8101855516433716 ,       0.08962798118591309 ,                            0.0 ,           0.09943199157714844
  1.0 ,        10 ,    1500 ,0.8001791807206882 ,52.849867820739746 ,0.8575617671012878 ,0.06463217735290527 ,    1.0                ,  0.06862068176269531 ,      0.37498427015027636 ,    0.05036211013793945  ,           0.9760000109672546 ,        0.05326509475708008  ,                   0.7668             ,                  3.175084114074707  ,         0.5860000252723694 ,        3.1243183612823486 ,           0.3569999933242798  ,         0.055487871170043945 , 0.2302476703990756  ,0.026640892028808594 ,         0.8101392388343811 ,       0.08297085762023926 ,                            0.0 ,           0.11168193817138672
  2.0 ,        10 ,    1500 ,0.8002045024527552 ,53.2208309173584   ,0.8574824929237366 ,0.06546211242675781 ,    0.9999999403953552 ,  0.06830692291259766 ,      0.3747121750290601  ,    0.05047917366027832  ,           0.9760000109672546 ,        0.053353071212768555 ,                   0.7668666666666667 ,                  3.1788721084594727 ,         0.5866666436195374 ,        3.1991491317749023 ,           0.35673341155052185 ,         0.05547690391540527  , 0.23726044249123693 ,0.030514001846313477 ,         0.8100377321243286 ,       0.08407306671142578 ,                            0.0 ,           0.1334216594696045
  3.0 ,        10 ,    1500 ,0.8001657838648106 ,52.83207702636719  ,0.8573585152626038 ,0.06500911712646484 ,    1.0                ,  0.06864786148071289 ,      0.37535703470551407 ,    0.05041098594665527  ,           0.9753333330154419 ,        0.05332207679748535  ,                   0.7669333333333334 ,                  3.1914753913879395 ,         0.5886666774749756 ,        3.162013053894043  ,           0.35726669430732727 ,         0.05564284324645996  , 0.2662683174501788  ,0.027832984924316406 ,         0.8098791241645813 ,       0.08443093299865723 ,                            0.0 ,           0.11728692054748535
  4.0 ,        10 ,    1500 ,0.80003431927471   ,53.94501304626465  ,0.8571875095367432 ,0.0648040771484375  ,    1.0                ,  0.06847906112670898 ,      0.37469333669874744 ,    0.04986381530761719  ,           0.9746666550636292 ,        0.05378389358520508  ,                   0.7668             ,                  3.3057003021240234 ,         0.5873333215713501 ,        3.2696361541748047 ,           0.35706669092178345 ,         0.05555415153503418  , 0.24806320160041614 ,0.02692413330078125  ,         0.8096606731414795 ,       0.09011197090148926 ,                            0.0 ,           0.08628392219543457
  5.0 ,        10 ,    1500 ,0.7997907710614375 ,54.70487308502197  ,0.8569663763046265 ,0.0657660961151123  ,    1.0                ,  0.06891608238220215 ,      0.37379189974055455 ,    0.050199031829833984 ,           0.9739999771118164 ,        0.056999921798706055 ,                   0.7666             ,                  3.237027883529663  ,         0.5866666436195374 ,        3.4097540378570557 ,           0.35620003938674927 ,         0.05560898780822754  , 0.2358579161506389  ,0.053762197494506836 ,         0.8093789219856262 ,       0.08379793167114258 ,                            0.0 ,           0.11869692802429199
  6.0 ,        10 ,    1500 ,0.7994348375849439 ,53.02662897109985  ,0.856691300868988  ,0.06469321250915527 ,    1.0                ,  0.06869792938232422 ,      0.37309948105946616 ,    0.050273895263671875 ,           0.9739999771118164 ,        0.05498981475830078  ,                   0.7663333333333333 ,                  3.178260087966919  ,         0.5826666951179504 ,        3.1570942401885986 ,           0.35580000281333923 ,         0.05760788917541504  , 0.2330104200186418  ,0.034715890884399414 ,         0.809029757976532  ,       0.11291885375976562 ,                            0.0 ,           0.11240887641906738
  7.0 ,        10 ,    1500 ,0.7989918322643815 ,48.17570614814758  ,0.8563581109046936 ,0.06497311592102051 ,    1.0                ,  0.06944704055786133 ,      0.3715066014737942  ,    0.051106929779052734 ,           0.972000002861023  ,        0.05348515510559082  ,                   0.7661333333333333 ,                  3.3206048011779785 ,         0.581333339214325  ,        3.1928699016571045 ,           0.35486671328544617 ,         0.055359840393066406 , 0.23372269254545638 ,0.032041311264038086 ,         0.8086081147193909 ,       0.07977414131164551 ,                            0.0 ,           0.10677814483642578
  8.0 ,        10 ,    1500 ,0.7985016909359244 ,53.63224005699158  ,0.8559616804122925 ,0.0646369457244873  ,    1.0                ,  0.06916117668151855 ,      0.3700439800805927  ,    0.050161123275756836 ,           0.9706666469573975 ,        0.05340290069580078  ,                   0.7661333333333333 ,                  3.30232310295105   ,         0.5799999833106995 ,        3.2127132415771484 ,           0.3540000021457672  ,         0.05540823936462402  , 0.24301910910611077 ,0.03326106071472168  ,         0.8081086874008179 ,       0.10663199424743652 ,                            0.0 ,           0.12147903442382812
  9.0 ,        10 ,    1500 ,0.7980127947633388 ,52.731350898742676 ,0.8554965853691101 ,0.0682518482208252  ,    1.0                ,  0.0816192626953125  ,      0.36888414041806733 ,    0.04979205131530762  ,           0.9700000286102295 ,        0.05499005317687988  ,                   0.7659333333333334 ,                  3.2686572074890137 ,         0.5786666870117188 ,        3.3882699012756348 ,           0.35306674242019653 ,         0.05671977996826172  , 0.2119021211930711  ,0.028310775756835938 ,         0.8075251579284668 ,       0.07875418663024902 ,                            0.0 ,           0.12376999855041504
