alpha ,m_outliers ,n_points ,tsi_score          ,tsi_time           ,platonic/cka_score  ,platonic/cka_time    ,platonic/cka_rbf_score ,platonic/cka_rbf_time ,platonic/cknna_topk_score ,platonic/cknna_topk_time ,platonic/cycle_knn_topk_score ,platonic/cycle_knn_topk_time ,platonic/edit_distance_knn_topk_score ,platonic/edit_distance_knn_topk_time ,platonic/lcs_knn_topk_score ,platonic/lcs_knn_topk_time ,platonic/mutual_knn_topk_score ,platonic/mutual_knn_topk_time ,platonic/svcca_score ,platonic/svcca_time  ,platonic/unbiased_cka_score ,platonic/unbiased_cka_time ,platonic/unbiased_cka_rbf_score ,platonic/unbiased_cka_rbf_time
  0.0 ,        10 ,    1500 ,0.5014050197535637 ,54.978017807006836 ,0.14556333422660828 ,0.07532024383544922  ,    1.0                ,  0.06766104698181152 ,7.092764147338542e-07     ,    0.05207014083862305  ,          0.0273333340883255  ,        0.056481122970581055 ,                   0.75               ,                  3.195389986038208  ,       0.004000000189989805 ,        3.160965919494629  ,         0.0017333332216367126 ,         0.05462813377380371  , 0.07184340937386258 ,0.03734898567199707  ,-0.0010253775399178267      ,       0.0884091854095459  ,-1.7719983466668587e-14         ,           0.11666584014892578
  1.0 ,        10 ,    1500 ,0.5014386573692653 ,46.09436273574829  ,0.1455649882555008  ,0.06323790550231934  ,    0.9999999403953552 ,  0.06664586067199707 ,7.076579154319786e-07     ,    0.04788708686828613  ,          0.02666666731238365 ,        0.051834821701049805 ,                   0.75               ,                  3.2053098678588867 ,       0.004000000189989805 ,        3.2378838062286377 ,         0.0017333332216367126 ,         0.054472923278808594 , 0.07159218045785445 ,0.026546001434326172 ,-0.0010248521575704217      ,       0.10309505462646484 ,-1.7076462043453394e-14         ,           0.1431882381439209
  2.0 ,        10 ,    1500 ,0.5014721590094331 ,45.84352469444275  ,0.1454652100801468  ,0.060782670974731445 ,    1.0                ,  0.06505298614501953 ,7.04135676280843e-07      ,    0.05057692527770996  ,          0.02666666731238365 ,        0.05768918991088867  ,                   0.75               ,                  3.87701416015625   ,       0.004000000189989805 ,        3.7674691677093506 ,         0.0017333332216367126 ,         0.059715986251831055 , 0.07195083686283972 ,0.06850290298461914  ,0.0                         ,       0.11661982536315918 ,-1.737852246277375e-14          ,           0.11374473571777344
  3.0 ,        10 ,    1500 ,0.501478255344833  ,52.77736711502075  ,0.14521490037441254 ,0.06519198417663574  ,    1.0                ,  0.06910419464111328 ,6.706920138717009e-07     ,    0.05213785171508789  ,          0.0273333340883255  ,        0.057515859603881836 ,                   0.75               ,                  3.770415782928467  ,       0.004000000189989805 ,        3.4207139015197754 ,         0.0017333332216367126 ,         0.0544281005859375   , 0.07008846277689816 ,0.02788090705871582  ,0.0                         ,       0.08307600021362305 ,-1.7684831599357534e-14         ,           0.11226391792297363
  4.0 ,        10 ,    1500 ,0.5014714826944413 ,53.97081398963928  ,0.14473295211791992 ,0.06274986267089844  ,    1.0                ,  0.0650949478149414  ,6.987258832963922e-07     ,    0.04820680618286133  ,          0.0273333340883255  ,        0.05346107482910156  ,                   0.75               ,                  3.2065539360046387 ,       0.004000000189989805 ,        3.1847331523895264 ,         0.0018000000854954123 ,         0.053795814514160156 , 0.0675022217112624  ,0.02387404441833496  ,-0.0010132394963875413      ,       0.08428215980529785 ,-1.773195543034508e-14          ,           0.08283638954162598
  5.0 ,        10 ,    1500 ,0.5014729540803496 ,51.821969985961914 ,0.1439121812582016  ,0.06252598762512207  ,    1.0                ,  0.06486797332763672 ,6.960275567651262e-07     ,    0.04896998405456543  ,          0.02666666731238365 ,        0.052520036697387695 ,                   0.75               ,                  3.1911067962646484 ,       0.004000000189989805 ,        3.142897129058838  ,         0.0018000000854954123 ,         0.05421900749206543  , 0.06396612720387634 ,0.02056407928466797  ,-0.0005019906675443053      ,       0.09604978561401367 ,-1.7733115865482818e-14         ,           0.09242701530456543
  6.0 ,        10 ,    1500 ,0.5014746125068396 ,53.750216007232666 ,0.14262937009334564 ,0.06250905990600586  ,    1.0000001192092896 ,  0.06509709358215332 ,8.090217939895941e-07     ,    0.047994136810302734 ,          0.0273333340883255  ,        0.05201101303100586  ,                   0.75               ,                  3.188488006591797  ,       0.004666666500270367 ,        3.1689319610595703 ,         0.0019333333475515246 ,         0.0550992488861084   , 0.06961344832726585 ,0.024021148681640625 ,0.0                         ,       0.08180999755859375 ,-1.7733115865482818e-14         ,           0.1094510555267334
  7.0 ,        10 ,    1500 ,0.5014762115553671 ,51.969578981399536 ,0.1407606154680252  ,0.06281924247741699  ,    1.0                ,  0.0653676986694336  ,8.675257945452494e-07     ,    0.04798388481140137  ,          0.02666666731238365 ,        0.052172183990478516 ,                   0.75               ,                  3.2945961952209473 ,       0.004666666500270367 ,        3.322246789932251  ,         0.0020000000949949026 ,         0.05941414833068848  , 0.06614402679517413 ,0.027287960052490234 ,-0.00048656645230948925     ,       0.07042098045349121 ,-1.7733115865482818e-14         ,           0.06139397621154785
  8.0 ,        10 ,    1500 ,0.501476883120122  ,46.45782804489136  ,0.1382010281085968  ,0.06269288063049316  ,    1.0                ,  0.07006597518920898 ,8.132743334045026e-07     ,    0.051355838775634766 ,          0.0273333340883255  ,        0.052977800369262695 ,                   0.75               ,                  3.238123655319214  ,       0.004666666500270367 ,        3.227914810180664  ,         0.0019333333475515246 ,         0.05394315719604492  , 0.07189087858173038 ,0.028959989547729492 ,0.0                         ,       0.0860140323638916  ,-1.7733115865482818e-14         ,           0.11479687690734863
  9.0 ,        10 ,    1500 ,0.5014771093501587 ,47.167089223861694 ,0.13488546013832092 ,0.06225395202636719  ,    1.0                ,  0.06515288352966309 ,7.836870077052763e-07     ,    0.048928022384643555 ,          0.0273333340883255  ,        0.051648855209350586 ,                   0.7500666666666667 ,                  3.3222110271453857 ,       0.004666666500270367 ,        3.2285749912261963 ,         0.0019333332311362028 ,         0.05399513244628906  , 0.07129693415463104 ,0.033522844314575195 ,-0.00046050336095504463     ,       0.08423399925231934 ,-1.7733115865482818e-14         ,           0.08518481254577637
