alpha,m_outliers,n_points,tsi_score,tsi_time,platonic/cka_score,platonic/cka_time,platonic/cka_rbf_score,platonic/cka_rbf_time,platonic/cknna_topk_score,platonic/cknna_topk_time,platonic/cycle_knn_topk_score,platonic/cycle_knn_topk_time,platonic/edit_distance_knn_topk_score,platonic/edit_distance_knn_topk_time,platonic/lcs_knn_topk_score,platonic/lcs_knn_topk_time,platonic/mutual_knn_topk_score,platonic/mutual_knn_topk_time,platonic/svcca_score,platonic/svcca_time,platonic/unbiased_cka_score,platonic/unbiased_cka_time,platonic/unbiased_cka_rbf_score,platonic/unbiased_cka_rbf_time
0.0,50,1500,0.4984256378603389,53.37179899215698,0.1445397436618805,0.07450628280639648,0.9999999403953552,0.06948971748352051,4.448536576328785e-08,0.05128788948059082,0.030666666105389595,0.056086063385009766,0.75,3.2077419757843018,0.0013333333190530539,3.1678237915039062,0.0004000000189989805,0.05472397804260254,0.06446977326895761,0.026987075805664062,-0.0015353120397776365,0.08242392539978027,-1.4013367289483769e-14,0.1088252067565918
1.0,50,1500,0.4982093767896889,53.49882411956787,0.1442626714706421,0.06374502182006836,1.0,0.06591200828552246,3.0738520159061565e-08,0.048861026763916016,0.029999999329447746,0.052232980728149414,0.75,3.1546759605407715,0.0013333333190530539,3.1619741916656494,0.00033333332976326346,0.05396580696105957,0.06645068164420995,0.022031784057617188,-0.0020408323034644127,0.08031702041625977,-1.2734051924631184e-14,0.10675811767578125
2.0,50,1500,0.49798924605722905,54.23216390609741,0.1431269496679306,0.06313610076904297,1.0,0.06605291366577148,4.2375496285717375e-08,0.04913592338562012,0.02866666577756405,0.052275896072387695,0.75,3.1843860149383545,0.0013333333190530539,3.142893075942993,0.0004000000189989805,0.053890228271484375,0.07365500384499157,0.02039504051208496,-0.001511917682364583,0.08415389060974121,-1.1735553392781817e-14,0.09807205200195312
3.0,50,1500,0.49793741800274505,53.063624143600464,0.14010901749134064,0.06360197067260742,1.0,0.0664980411529541,5.396889479012964e-08,0.04831409454345703,0.0273333340883255,0.05353403091430664,0.75,3.191204071044922,0.0013333333190530539,3.2012178897857666,0.0004666667082346976,0.05401110649108887,0.05513781418263035,0.019555091857910156,-0.001955729443579912,0.09016871452331543,-1.186379333396317e-14,0.0895838737487793
4.0,50,1500,0.49790849202836013,52.657735109329224,0.1340092569589615,0.06582498550415039,0.9999999403953552,0.06656193733215332,5.388440136397597e-08,0.04813694953918457,0.0273333340883255,0.05187821388244629,0.75,3.1957082748413086,0.0013333333190530539,3.2154579162597656,0.0004666667082346976,0.05386710166931152,0.07149329929356618,0.05271196365356445,-0.002306225011125207,0.0855112075805664,-1.2205639737849008e-14,0.11450886726379395
5.0,50,1500,0.49787452189606896,50.04533410072327,0.12433429062366486,0.0668339729309082,1.0,0.06700730323791504,5.1103344184951326e-08,0.04972100257873535,0.0273333340883255,0.05239415168762207,0.75,3.439466953277588,0.0020000000949949026,3.2145187854766846,0.0004666667082346976,0.05377316474914551,0.07169501740752858,0.026199817657470703,-0.0020971731282770634,0.10418081283569336,-1.2296025776617567e-14,0.09958195686340332
6.0,50,1500,0.49786558135626985,53.9347038269043,0.11190096288919449,0.06389093399047852,1.0000001192092896,0.06605720520019531,8.316924876174509e-08,0.04808497428894043,0.0273333340883255,0.0520329475402832,0.75,3.3175132274627686,0.0020000000949949026,3.1918370723724365,0.0005999999702908099,0.05416297912597656,0.06850394763562143,0.025735855102539062,-0.002213534666225314,0.08524608612060547,-1.2304136964120475e-14,0.11100387573242188
7.0,50,1500,0.49786107516270306,53.74245357513428,0.09841445833444595,0.06619119644165039,1.0,0.06745386123657227,1.2106752353374706e-07,0.04785799980163574,0.02800000086426735,0.05371403694152832,0.75,3.500826835632324,0.0020000000949949026,3.540127992630005,0.000733333348762244,0.05442309379577637,0.0683843343176599,0.022028207778930664,-0.00221423152834177,0.0867459774017334,-1.2303750717096527e-14,0.07950592041015625
8.0,50,1500,0.4978585130036253,50.00476789474487,0.08546904474496841,0.06391787528991699,1.0,0.06650495529174805,1.3998221871344676e-07,0.048847198486328125,0.02866666577756405,0.05183100700378418,0.75,3.245678663253784,0.0026666666381061077,3.1818490028381348,0.000800000037997961,0.05523872375488281,0.08264167351500551,0.025393247604370117,-0.0021421448327600956,0.10994601249694824,-1.2303750717096527e-14,0.09352803230285645
9.0,50,1500,0.4978571930315211,53.110923051834106,0.07398014515638351,0.06333684921264648,1.0,0.06575226783752441,1.3245459833020682e-07,0.04829001426696777,0.029333332553505898,0.0519559383392334,0.75,3.191545009613037,0.0026666666381061077,3.1533620357513428,0.000800000037997961,0.05535078048706055,0.06471870190716023,0.02072596549987793,-0.002258317545056343,0.09314393997192383,-1.2303750717096527e-14,0.10738277435302734
