n_points,tsi_score,tsi_time
1000,0.49747778239161006,0.30649733543395996
1500,0.5002211692530223,0.33298254013061523
2000,0.5010651444340789,0.5598385334014893
2500,0.5000642038721013,0.7062695026397705
3000,0.5001564527142432,1.0016446113586426
3500,0.5009680751016551,1.2350554466247559
4000,0.5002635248607049,1.6038236618041992
4500,0.4995549804451821,1.8086161613464355
5000,0.5007508687811992,2.282780647277832
5500,0.4997697006212753,2.6871869564056396
6000,0.500079137962733,3.6772260665893555
6500,0.499068661429016,4.891373634338379
7000,0.4992450229006883,6.500570058822632
7500,0.5002672597904136,6.9022345542907715
8000,0.5003619658078978,8.969341278076172
8500,0.500382474761494,7.99409556388855
9000,0.4996467122955377,8.45132327079773
9500,0.5008001551139165,9.412314891815186
10000,0.4998453028539501,11.269414901733398
