experiment,data_source,n_points,dim,outlier_pct,k_outliers,sigma,avg_pairwise_distance,run,seed,case,outlier_direction_mode,TSI_score,TSI_time,QSI_score,QSI_time,CKA_score,CKA_time,CKNNA_score,CKNNA_time,MutualNN_score,MutualNN_time,SVCCA_score,SVCCA_time,PWCCA_score,PWCCA_time,CKNNA_Euclidean_score,CKNNA_Euclidean_time,MutualNN_Euclidean_score,MutualNN_Euclidean_time
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,1,0,outliers_random_direction_per_outlier,per_outlier,1.0,0.7859535217285156,1.0,0.6207852363586426,1.0,0.05155348777770996,0.9999860980059457,2.33023738861084,1.0,0.6108229160308838,0.9999999999999997,0.4254293441772461,1.0000000000000004,0.017077922821044922,0.9999990183840693,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,2,1,outliers_random_direction_per_outlier,per_outlier,1.0,0.31366777420043945,1.0,0.8219528198242188,1.0,0.0019059181213378906,0.9999806154802027,0.1250300407409668,1.0,0.01265406608581543,1.0000000000000007,0.00899362564086914,1.0000000000000016,0.009488105773925781,0.9999990097698279,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,3,2,outliers_random_direction_per_outlier,per_outlier,1.0,0.40149521827697754,1.0,0.8331706523895264,1.0,0.0018711090087890625,0.9999896079071108,0.11196303367614746,1.0,0.012665510177612305,1.0,0.010868072509765625,1.0000000000000009,0.01271963119506836,0.999999014734789,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,4,3,outliers_random_direction_per_outlier,per_outlier,1.0,0.33713197708129883,1.0,0.6947922706604004,1.0,0.002373218536376953,0.999984213828639,0.12659931182861328,1.0,0.01258087158203125,1.000000000000001,0.02078080177307129,1.0000000000000018,0.02214813232421875,0.9999990137812801,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,5,4,outliers_random_direction_per_outlier,per_outlier,1.0,0.34287095069885254,1.0,0.7683901786804199,1.0,0.0020875930786132812,0.9999848956900866,0.11807632446289062,1.0,0.012774467468261719,0.9999999999999999,0.010671615600585938,1.000000000000001,0.011661291122436523,0.999999063927186,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,6,5,outliers_random_direction_per_outlier,per_outlier,1.0,0.36547231674194336,1.0,0.7706012725830078,1.0,0.002690553665161133,0.999988919560391,0.12402892112731934,1.0,0.012598514556884766,0.9999999999999999,0.01102447509765625,1.0000000000000007,0.009958505630493164,0.9999989878770438,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,7,6,outliers_random_direction_per_outlier,per_outlier,1.0,0.45561885833740234,1.0,0.8608696460723877,1.0,0.002338409423828125,0.9999851710119844,0.11692929267883301,1.0,0.01213693618774414,1.0,0.010492086410522461,1.0000000000000009,0.009247779846191406,0.9999990019378922,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,8,7,outliers_random_direction_per_outlier,per_outlier,1.0,0.33783793449401855,1.0,0.7050650119781494,1.0,0.0018274784088134766,0.9999867840870941,0.11194157600402832,1.0,0.01190185546875,0.9999999999999999,0.019387483596801758,1.0000000000000004,0.01784348487854004,0.9999990339659924,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,9,8,outliers_random_direction_per_outlier,per_outlier,1.0,0.33904576301574707,1.0,0.9257009029388428,1.0,0.002044200897216797,0.999984474446097,0.10917162895202637,1.0,0.01189565658569336,0.9999999999999999,0.014747381210327148,1.0000000000000004,0.012846946716308594,0.9999990124647586,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,10,9,outliers_random_direction_per_outlier,per_outlier,1.0,0.33926844596862793,1.0,0.8576977252960205,1.0,0.001535177230834961,0.9999812021650336,0.11027336120605469,1.0,0.011741876602172852,1.0000000000000002,0.010111093521118164,1.0000000000000009,0.009021997451782227,0.999998967193825,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,11,10,outliers_random_direction_per_outlier,per_outlier,1.0,0.5065009593963623,1.0,0.7723557949066162,1.0,0.001607656478881836,0.9999874109429908,0.11173510551452637,1.0,0.011912107467651367,1.0000000000000002,0.010876655578613281,1.0000000000000004,0.008806467056274414,0.9999990145970865,0,1.0,0
